Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101255E7,4408.0,490.0,202.0,288.0,0.0,41.224489795918366,58.775510204081634,0.0,0.06246263004743493,0.11438434982738765,0.267690300067502,93.01612085481916,107.96984735708926,917.3496729000343,1364.7928636954139,-447.44319079537956,1.8721421895919068,2.785291558562069,-0.9131493689701624,116.50565277587381,0.23776663831810982,6211.104939759784,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4122448979591837,0.3596479791714796,0.6403520208285204,0.5877551020408164,0.3858778648547219,0.4122448979591837,0.3753224159498836,0.5426315853378483,1014.047,0.002,991.802278,0.002006,115466.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101312E7,4409.0,489.0,221.0,268.0,0.0,45.194274028629856,54.805725971370144,0.0,0.15243626392104612,0.10313391949083003,0.25332856057307807,83.90607484118857,102.23021858221982,908.3145014442375,1164.0986372532977,-255.78413580906022,1.8574938679841257,2.380569810333942,-0.5230759423498164,220.56260129962672,0.45104826441641455,11748.369906514574,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45194274028629855,0.31049339543941995,0.68950660456058,0.5480572597137015,0.4301097157979533,0.45194274028629855,0.4375787671228272,0.6420019040023452,1041.325,0.003,1018.655831,0.003323,121468.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210134299997E7,4409.0,489.0,230.0,259.0,0.0,47.034764826175866,52.965235173824134,0.0,0.15655405270413358,0.10785172964891467,0.2558866562206405,87.74431675194971,103.26253280929683,908.3145014442375,1168.1624552207531,-259.8479537765156,1.8574938679841257,2.3888802765250574,-0.5313864085409318,174.01324911889935,0.3558553151715733,9268.896935551153,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4703476482617587,0.3248959342478242,0.6751040657521757,0.5296523517382413,0.434932798823673,0.4703476482617587,0.4429356560087704,0.6097077225996712,1855.197,0.002,1082.4873400000001,0.001714,113479.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210134299997E7,4408.0,490.0,223.0,267.0,0.0,45.51020408163265,54.48979591836735,0.0,0.18187787261982932,0.09731099552819203,0.2663430167575277,79.19454858491729,107.5216325892921,909.5792996653518,1830.1056107341733,-920.5263110688215,1.8562842850313301,3.734909409661578,-1.8786251246302481,246.0631516852874,0.5021696973169131,13105.697293206353,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45510204081632655,0.282862814116843,0.717137185883157,0.5448979591836735,0.44199836674791665,0.45510204081632655,0.4457429550822855,0.655511948231678,1.405,0.028,1.3481400000000001,0.027504,315061.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210134299997E7,4408.0,490.0,239.0,251.0,0.0,48.775510204081634,51.224489795918366,0.0,0.2218728449503034,0.09659195810400811,0.26479032826356225,78.60937479325251,106.8948183262181,909.5792996653518,1876.9010618374932,-967.3217621721415,1.8562842850313301,3.8304103302805985,-1.9741260452492684,247.81887855915895,0.5057528133860386,13199.209973918243,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.48775510204081635,0.2765129512724594,0.7234870487275405,0.5122448979591837,0.46421214997626964,0.48775510204081635,0.47418774674789804,0.6479521019608452,1.448,0.029,1.382789,0.029382000000000002,326894.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.0211210134299997E7,4408.0,490.0,249.0,241.0,0.0,50.816326530612244,49.183673469387756,0.0,0.248514082804088,0.09302728868568116,0.2637117599333502,75.70834203835611,106.45940451610467,909.5792996653518,1892.120681845485,-982.5413821801333,1.8562842850313301,3.8614707792765,-2.00518649424517,268.5645392770744,0.5480908964838254,14304.155381852797,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5081632653061224,0.2695329204366245,0.7304670795633755,0.49183673469387756,0.4962872334486441,0.5081632653061224,0.4949245776232571,0.6649344473114285,1.39,0.029,1.367871,0.028274999999999998,321941.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,255.0,235.0,0.0,52.04081632653061,47.95918367346939,0.0,0.27788891466986076,0.09174030974719155,0.255351819090059,74.65453272629689,103.07453291152943,914.3005475826188,1665.3855803392762,-751.0850327566574,1.8659194848624874,3.3987460823250535,-1.532826597462566,282.9670099852126,0.5774836938473726,15079.881018805527,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5204081632653061,0.24899107556233843,0.7510089244376615,0.47959183673469385,0.5105870913339456,0.5204081632653061,0.5144630852122072,0.6924842913425813,1.478,0.029,1.408784,0.028913,323592.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,254.0,236.0,0.0,51.83673469387755,48.16326530612245,0.0,0.26715041667986944,0.09129734960900061,0.2583174520835946,74.29406978231786,104.27163123918181,914.3005475826188,1702.6295826834773,-788.3290351008585,1.8659194848624874,3.4747542503744437,-1.6088347655119561,282.1533979176822,0.5758232610564943,15036.521995524106,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5183673469387755,0.25944433052484306,0.7405556694751569,0.4816326530612245,0.5049448442823185,0.5183673469387755,0.5049956936701889,0.6845919133814649,1.432,0.03,1.385121,0.02969,324400.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,244.0,246.0,0.0,49.795918367346935,50.204081632653065,0.0,0.2341950280490206,0.09419490303845673,0.258565154812159,76.59828025560203,104.28932348273817,917.3496729000343,1758.6392349145476,-841.2895620145133,1.8721421895919068,3.5890596630909135,-1.7169174734990067,259.02428710622524,0.5286209940943373,13809.004033977575,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49795918367346936,0.26911976414863176,0.7308802358513683,0.5020408163265306,0.4837687885306933,0.49795918367346936,0.4833132010478126,0.6556904455723875,1.432,0.029,1.404271,0.027929,316994.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,256.0,234.0,0.0,52.244897959183675,47.755102040816325,0.0,0.2715467401938985,0.0897879420954391,0.25058164097182545,73.01458709917998,101.06926369537693,917.3496729000343,1595.1291661851815,-677.7794932851472,1.8721421895919068,3.2553656452758806,-1.3832234556839738,291.8108351930471,0.5955323167205043,15556.907984796873,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5224489795918368,0.26139281311295154,0.7386071868870484,0.4775510204081633,0.5060585672830571,0.5224489795918368,0.5108557805963222,0.6914709804832172,1.46,0.03,1.3663299999999998,0.029886,315560.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,232.0,258.0,0.0,47.3469387755102,52.6530612244898,0.0,0.20578479167713729,0.093402877489379,0.2614807900949477,75.95421361270645,105.46531191546156,917.3496729000343,1803.9987163803273,-886.649043480293,1.8721421895919068,3.6816300334292396,-1.8094878438373327,262.2169936790005,0.5351367217938786,13979.212389476996,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.47346938775510206,0.27504419499234617,0.7249558050076538,0.5265306122448979,0.4518863689581415,0.47346938775510206,0.4604829712781589,0.6626283681375366,1.444,0.03,1.4040050000000002,0.029994,320321.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4409.0,489.0,241.0,248.0,0.0,49.284253578732105,50.715746421267895,0.0,0.22753243775200166,0.09332981297630095,0.26047053753122934,75.92980380426552,105.11234866612863,908.3145014442375,1729.6713541871716,-821.356852742934,1.8574938679841257,3.537160233511598,-1.6796663655274724,262.2507580932751,0.5363001188001536,13968.90903620695,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49284253578732107,0.27060559776134874,0.7293944022386514,0.5071574642126789,0.46665839785487323,0.49284253578732107,0.4742061087457471,0.6729043441108291,1.528,0.029,1.499181,0.028893000000000002,312723.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 3 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4409.0,489.0,230.0,259.0,0.0,47.034764826175866,52.965235173824134,0.0,0.18353414431314902,0.09368368503996864,0.26097844828275907,76.21770148143027,105.31731500325098,908.3145014442375,1676.0361417657289,-767.7216403214913,1.8574938679841257,3.427476772527053,-1.569982904542927,265.77555822846404,0.5435082990357137,14156.65916061937,0.0,0.0,0.0,0.0,1.0,489.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4703476482617587,0.29857217987175166,0.7014278201282483,0.5296523517382413,0.4459834544324911,0.4703476482617587,0.45192607245527033,0.6642291767765003,1.545,0.029,1.472318,0.02894,312120.0,553713.0,63713.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,238.0,252.0,0.0,48.57142857142857,51.42857142857143,0.0,0.23907416993270722,0.09633310748941808,0.23941779335374663,78.39871455427215,96.65202536830932,909.5792996653518,1301.490187039241,-391.9108873738892,1.8562842850313301,2.656102422529063,-0.799818137497733,292.41309060561235,0.5967614093992089,15574.365457813556,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4857142857142857,0.25219604940629065,0.7478039505937095,0.5142857142857142,0.4862654818590017,0.4857142857142857,0.4791773650092711,0.7068400612665022,1.409,0.061,1.3903409999999998,0.060442,794087.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,232.0,258.0,0.0,47.3469387755102,52.6530612244898,0.0,0.2172766278875385,0.09966756423120997,0.24477629156892958,81.11239346597989,98.81523010833749,909.5792996653518,1373.7667287041224,-464.1874290387707,1.8562842850313301,2.803605568783923,-0.9473212837525933,275.0964547725855,0.5614213362705827,14652.055124836099,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.47346938775510206,0.2642119375745036,0.7357880624254965,0.5265306122448979,0.4826915211220798,0.47346938775510206,0.4734809704049506,0.6913871751193771,1.423,0.062,1.386767,0.061782,794036.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,260.0,230.0,0.0,53.06122448979592,46.93877551020408,0.0,0.28626164495475015,0.09608497864647349,0.2389880466110583,78.19678000821972,96.47853829162038,909.5792996653518,1309.5538926156032,-399.97459295025146,1.8562842850313301,2.6725589645216394,-0.8162746794903091,288.18123982729827,0.5881249792393842,15348.970656069578,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5306122448979592,0.2522339531100191,0.7477660468899808,0.46938775510204084,0.5270197484952898,0.5306122448979592,0.5197046017335966,0.7013705877723146,1.408,0.066,1.39485,0.065021,795413.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,264.0,226.0,0.0,53.87755102040816,46.12244897959184,0.0,0.31412078757811684,0.09373885849038988,0.23137765479995437,76.28087040670533,93.39719520955963,914.3005475826188,1207.4938714344194,-293.1933238518005,1.8659194848624874,2.464273207009019,-0.5983537221465317,308.756866613923,0.6301160543141286,16454.274342865916,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5387755102040817,0.2249215168718335,0.7750784831281665,0.46122448979591835,0.5526786441277451,0.5387755102040817,0.5384678131820989,0.737239618724724,1.419,0.063,1.400087,0.062574,795005.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,238.0,252.0,0.0,48.57142857142857,51.42857142857143,0.0,0.22863086351114134,0.09880245427821738,0.24045381222040074,80.40141870763014,97.0608491051055,914.3005475826188,1271.9896472638472,-357.6890996812284,1.8659194848624874,2.595897239313974,-0.7299777544514866,284.8465478504715,0.5813194854091255,15180.045371462485,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.48571428571428577,0.26439157577093664,0.7356084242290634,0.5142857142857142,0.49315503185401144,0.48571428571428577,0.48445709905430506,0.6970936554504227,1.433,0.064,1.4017819999999999,0.06276,794801.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,247.0,243.0,0.0,50.40816326530612,49.59183673469388,0.0,0.25823713735726356,0.09769054844403037,0.23968004570992338,79.44090143586928,96.67222885295072,917.3496729000343,1277.3521979391455,-360.0025250391112,1.8721421895919068,2.6068412202839704,-0.7346990306920637,283.43253703250787,0.5784337490459345,15110.247347721916,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5040816326530613,0.2487443614647242,0.7512556385352758,0.4959183673469388,0.5122901432369403,0.5040816326530613,0.5021034372784092,0.706994741262767,1.408,0.063,1.394508,0.062334,795311.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,261.0,229.0,0.0,53.265306122448976,46.734693877551024,0.0,0.2988321158761005,0.09596187064167329,0.23526058305885192,78.03515927248996,94.88968870220108,917.3496729000343,1271.6612856752383,-354.311612775204,1.8721421895919068,2.5952271136229355,-0.7230849240310286,311.96410057650127,0.6366614297479618,16631.311184925402,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5326530612244897,0.24034997987527618,0.7596500201247238,0.4673469387755102,0.5301761981290564,0.5326530612244897,0.5237471032870797,0.7250540904445052,1.418,0.062,1.4027239999999999,0.062191,794954.0,553588.0,63838.0,?
winequality-white-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 2 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112101344E7,4408.0,490.0,237.0,253.0,0.0,48.36734693877551,51.63265306122449,0.0,0.23616759088108447,0.09954344193892804,0.2401996068511785,80.94765446207082,96.8817879482928,917.3496729000343,1226.8092761525645,-309.4596032525302,1.8721421895919068,2.503692400311356,-0.6315502107194494,292.1280889805187,0.59617977342963,15573.821297752711,0.0,0.0,0.0,0.0,1.0,490.0,0.0,0.0,0.0,0.0,0.0,NaN,0.48367346938775513,0.25657464881555003,0.74342535118445,0.5163265306122449,0.48751557253709815,0.48367346938775513,0.4779831696761113,0.6986982029850467,1.435,0.064,1.400068,0.063454,794801.0,553588.0,63838.0,?
