dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
19_satimage_norm.arff,0.1,1,0.7670888263552917,0.9751552795031055,0.8105590062111802,0.787903596884577,0.9968944099378882,0.8307453416149069,,,,0.7860644910161104,1.0108695652173914,0.8291925465838509,580,1183,,784
19_satimage_norm.arff,0.1,2,0.7405977481539403,0.9347826086956522,0.7857142857142857,0.8272327178945306,0.6708074534161491,0.8354037267080745,,,,0.7832265923720487,0.7748447204968945,0.8245341614906833,580,1158,,794
19_satimage_norm.arff,0.1,3,0.7518785736099839,1.0046583850931676,0.7981366459627329,0.8294702128333942,0.8027950310559007,0.8400621118012422,,,,0.7804030502998928,0.8757763975155279,0.8229813664596274,580,1150,,793
19_satimage_norm.arff,0.1,4,0.7569747209567182,1.1180124223602483,0.7996894409937888,0.8332975563369583,0.7670807453416149,0.8385093167701864,,,,0.8363454852088811,0.7639751552795031,0.8416149068322981,580,1153,,778
19_satimage_norm.arff,0.1,5,0.7552881831220455,1.0046656298600312,0.7900466562986003,0.7910600696151826,0.8475894245723172,0.8180404354587869,,,,0.772656283603488,0.8771384136858476,0.8149300155520995,580,1156,,793
19_satimage_norm.arff,0.1,6,0.7854222990267341,0.807153965785381,0.8087091757387247,0.8411308335255775,0.6423017107309487,0.8429237947122862,,,,0.8416997685074393,0.6547433903576982,0.8444790046656299,580,1142,,751
19_satimage_norm.arff,0.1,7,0.7384506429319861,0.9502332814930016,0.7869362363919129,0.8244235827002541,0.8522550544323484,0.8320373250388803,,,,0.8278118405258568,0.8102643856920684,0.8367029548989113,580,1161,,775
19_satimage_norm.arff,0.1,8,0.7214247764608167,1.1010886469673407,0.7667185069984448,0.8198476028571252,0.968895800933126,0.8242612752721618,,,,0.7724661878272789,1.0497667185069985,0.8149300155520995,580,1143,,765
19_satimage_norm.arff,0.1,9,0.7540186090870774,1.0451010886469674,0.7978227060653188,0.7745306740536607,0.8755832037325039,0.8180404354587869,,,,0.7789100556418934,0.8273716951788491,0.8227060653188181,580,1184,,826
19_satimage_norm.arff,0.15,0,0.7788302822826145,0.9487577639751553,0.8027950310559007,0.7706368229107216,0.9254658385093167,0.8136645962732919,,,,0.7749713142407711,0.889751552795031,0.8183229813664596,869,1426,,1085
19_satimage_norm.arff,0.15,1,0.7933975591800895,0.9130434782608695,0.8214285714285714,0.790430654355774,0.9161490683229814,0.8338509316770186,,,,0.7874754259750006,0.9440993788819876,0.8307453416149069,869,1445,,1084
19_satimage_norm.arff,0.15,2,0.7554190977066223,0.9456521739130435,0.796583850931677,0.7816819536951899,0.8012422360248447,0.8229813664596274,,,,0.7783642309792741,0.8074534161490683,0.8198757763975155,869,1456,,1104
19_satimage_norm.arff,0.15,3,0.7680889178442185,0.9177018633540373,0.8105590062111802,0.7813349286629675,0.8928571428571429,0.8245341614906833,,,,0.7817416191429313,0.9130434782608695,0.8245341614906833,869,1449,,1103
19_satimage_norm.arff,0.15,4,0.7794458821078049,0.8757763975155279,0.8229813664596274,0.7887360359016303,0.8074534161490683,0.8307453416149069,,,,0.7887360359016303,0.8074534161490683,0.8307453416149069,869,1436,,1105
19_satimage_norm.arff,0.15,5,0.7498008425911473,0.9455676516329704,0.7931570762052877,0.7758902095973379,0.8460342146189735,0.8180404354587869,,,,0.7755269860375736,0.8724727838258165,0.8180404354587869,869,1432,,1087
19_satimage_norm.arff,0.15,6,0.7782239290081979,0.8273716951788491,0.8087091757387247,0.7905705759175501,0.6920684292379471,0.8320373250388803,,,,0.7873550540474734,0.7091757387247278,0.8289269051321928,869,1419,,1069
19_satimage_norm.arff,0.15,7,0.7857769468977738,0.9362363919129082,0.8149300155520995,0.7919587307896753,0.8180404354587869,0.8351477449455676,,,,0.7933933083971022,0.8040435458786936,0.8367029548989113,869,1436,,1081
19_satimage_norm.arff,0.15,8,0.7707038793950907,1.0326594090202177,0.807153965785381,0.8344991945032648,0.9315707620528771,0.8367029548989113,,,,0.7780272301506596,1.0824261275272162,0.8149300155520995,869,1422,,1075
19_satimage_norm.arff,0.15,9,0.7556934426779669,0.973561430793157,0.8009331259720062,0.7727963546182104,0.8491446345256609,0.8164852255054432,,,,0.7730849445776988,0.8631415241057543,0.8164852255054432,869,1454,,1098
19_satimage_norm.arff,0.2,0,0.7761588044500675,0.953416149068323,0.8012422360248447,0.7745054542743114,0.8990683229813664,0.8183229813664596,,,,0.7733545790865566,0.9114906832298136,0.8167701863354038,1159,1726,,1403
19_satimage_norm.arff,0.2,1,0.795064551317858,0.9099378881987578,0.8260869565217391,0.7888273374227562,0.9316770186335404,0.8322981366459627,,,,0.7871246179631273,0.9456521739130435,0.8307453416149069,1159,1712,,1391
19_satimage_norm.arff,0.2,2,0.7674962804485617,0.8369565217391305,0.8090062111801242,0.7814058708198981,0.7593167701863354,0.8229813664596274,,,,0.7814864301916337,0.7701863354037267,0.8229813664596274,1159,1725,,1383
19_satimage_norm.arff,0.2,3,0.7829984447743964,0.8788819875776398,0.8167701863354038,0.7859756007898173,0.8680124223602484,0.8291925465838509,,,,0.7798259085661181,0.906832298136646,0.8229813664596274,1159,1724,,1408
19_satimage_norm.arff,0.2,4,0.7819501702717411,0.9239130434782609,0.8245341614906833,0.7875714388631953,0.843167701863354,0.8291925465838509,,,,0.7893896365634733,0.8322981366459627,0.8307453416149069,1159,1741,,1399
19_satimage_norm.arff,0.2,5,0.7963796976024555,0.80248833592535,0.8133748055987559,0.7808506537700508,0.7916018662519441,0.8227060653188181,,,,0.7791474685435702,0.7791601866251944,0.8211508553654744,1159,1696,,1379
19_satimage_norm.arff,0.2,6,0.8112530451054394,0.76049766718507,0.8273716951788491,0.7882623915844111,0.7231726283048211,0.8304821150855366,,,,0.7959001382885973,0.687402799377916,0.838258164852255,1159,1694,,1376
19_satimage_norm.arff,0.2,7,0.7789689540963416,0.7884914463452566,0.8211508553654744,0.7960094212062584,0.7853810264385692,0.838258164852255,,,,0.7958006617301701,0.776049766718507,0.838258164852255,1159,1747,,1377
19_satimage_norm.arff,0.2,8,0.8100679191003913,0.9626749611197511,0.8289269051321928,0.8246273733410742,0.9331259720062208,0.8304821150855366,,,,0.8287429468820463,0.9004665629860031,0.8351477449455676,1159,1704,,1389
19_satimage_norm.arff,0.2,9,0.7625178310260033,0.942457231726283,0.8055987558320373,0.7743569310598357,0.8662519440124417,0.8180404354587869,,,,0.7769596639448361,0.833592534992224,0.8211508553654744,1159,1723,,1388
19_satimage_norm.arff,0.25,0,0.7771491160141368,0.9347826086956522,0.8043478260869565,0.7771550174988937,0.8881987577639752,0.8214285714285714,,,,0.7787572334783566,0.8757763975155279,0.8229813664596274,1448,2003,,1706
19_satimage_norm.arff,0.25,1,0.7963830569227609,0.860248447204969,0.8307453416149069,0.7941176433201942,0.8322981366459627,0.8369565217391305,,,,0.7955895548027304,0.7996894409937888,0.8385093167701864,1448,1997,,1710
19_satimage_norm.arff,0.25,2,0.7870027559170643,0.7639751552795031,0.8136645962732919,0.7753749230101027,0.7888198757763976,0.8167701863354038,,,,0.7769106700392062,0.7996894409937888,0.8183229813664596,1448,1986,,1680
19_satimage_norm.arff,0.25,3,0.7924411295439138,0.8493788819875776,0.8245341614906833,0.7839353798338188,0.8633540372670807,0.827639751552795,,,,0.7820708182227128,0.860248447204969,0.8260869565217391,1448,1992,,1702
19_satimage_norm.arff,0.25,4,0.8102886073925474,0.734472049689441,0.8354037267080745,0.793309695060921,0.6940993788819876,0.8338509316770186,,,,0.7894086159700547,0.7515527950310559,0.8307453416149069,1448,1989,,1683
19_satimage_norm.arff,0.25,5,0.7862364260190523,0.7480559875583204,0.8195956454121306,0.7830844816209401,0.7387247278382582,0.8242612752721618,,,,0.7830844816209401,0.7387247278382582,0.8242612752721618,1448,1984,,1680
19_satimage_norm.arff,0.25,6,0.7812025673767621,0.7293934681181959,0.8227060653188181,0.7872891898323763,0.7387247278382582,0.8289269051321928,,,,0.787352494368484,0.7340590979782271,0.8289269051321928,1448,1990,,1692
19_satimage_norm.arff,0.25,7,0.8234787691739859,0.7993779160186625,0.8351477449455676,0.7837415531386522,0.807153965785381,0.8273716951788491,,,,0.7837415531386522,0.807153965785381,0.8273716951788491,1448,2004,,1686
19_satimage_norm.arff,0.25,8,0.8059508721355586,0.9813374805598756,0.8195956454121306,0.7815731312633015,0.9486780715396579,0.8242612752721618,,,,0.7798205649040486,0.973561430793157,0.8227060653188181,1448,1987,,1678
19_satimage_norm.arff,0.25,9,0.8054053672232808,0.7884914463452566,0.8258164852255054,0.7827490642202843,0.8087091757387247,0.8258164852255054,,,,0.7794537774960775,0.8242612752721618,0.8227060653188181,1448,1992,,1670
19_satimage_norm.arff,0.5,0,0.8044148574880482,0.8509316770186336,0.8152173913043478,0.7929538995599135,0.8618012422360248,0.8198757763975155,,,,0.7917671487161938,0.8369565217391305,0.8198757763975155,2896,3419,,3218
19_satimage_norm.arff,0.5,1,0.8190602955829039,0.7934782608695652,0.8322981366459627,0.8074340128219819,0.8307453416149069,0.8322981366459627,,,,0.8074340128219819,0.8307453416149069,0.8322981366459627,2896,3408,,3224
19_satimage_norm.arff,0.5,2,0.8337371590314546,0.6770186335403726,0.843167701863354,0.7904293219112537,0.7608695652173914,0.8245341614906833,,,,0.7898982210020811,0.7686335403726708,0.8245341614906833,2896,3403,,3193
19_satimage_norm.arff,0.5,3,0.8408218653404002,0.687888198757764,0.8509316770186336,0.8291935518899254,0.7515527950310559,0.8478260869565217,,,,0.8291935518899254,0.7515527950310559,0.8478260869565217,2896,3408,,3201
19_satimage_norm.arff,0.5,4,0.8358150500729072,0.6055900621118012,0.8462732919254659,0.8157012031420756,0.6413043478260869,0.8416149068322981,,,,0.8160182553533747,0.6226708074534162,0.8416149068322981,2896,3401,,3191
19_satimage_norm.arff,0.5,5,0.8157370508742346,0.7076205287713841,0.8289269051321928,0.8057081174711918,0.6982892690513219,0.833592534992224,,,,0.8057081174711918,0.6982892690513219,0.833592534992224,2896,3404,,3196
19_satimage_norm.arff,0.5,6,0.8322068395572998,0.6547433903576982,0.8429237947122862,0.8047280192138383,0.6640746500777605,0.8351477449455676,,,,0.8014323098989662,0.6842923794712286,0.8320373250388803,2896,3387,,3197
19_satimage_norm.arff,0.5,7,0.8221961235916492,0.7278382581648523,0.8413685847589425,0.7966904435026706,0.7325038880248833,0.838258164852255,,,,0.7981102855655426,0.7076205287713841,0.8398133748055988,2896,3414,,3216
19_satimage_norm.arff,0.5,8,0.8072283418835687,0.9020217729393468,0.8289269051321928,0.7982169731243098,0.9222395023328149,0.8351477449455676,,,,0.7982169731243098,0.9222395023328149,0.8351477449455676,2896,3395,,3204
19_satimage_norm.arff,0.5,9,0.8343698135909821,0.6780715396578538,0.8444790046656299,0.8317745486358415,0.6500777604976672,0.8491446345256609,,,,0.8317745486358415,0.6500777604976672,0.8491446345256609,2896,3402,,3200
20_thyroid_norm.arff,0.01,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8916325957992625,0.1361111111111111,0.9263888888888889,65,785,,785
20_thyroid_norm.arff,0.01,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,65,785,,785
20_thyroid_norm.arff,0.01,2,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,65,785,,785
20_thyroid_norm.arff,0.01,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8854101200547901,0.18472222222222223,0.9152777777777777,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,65,784,,777
20_thyroid_norm.arff,0.01,4,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8909897460546343,0.14444444444444443,0.9263888888888889,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,65,785,,785
20_thyroid_norm.arff,0.01,5,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8972471340806891,0.13333333333333333,0.9291666666666667,65,782,,768
20_thyroid_norm.arff,0.01,6,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,65,785,,781
20_thyroid_norm.arff,0.01,7,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8889610389610388,0.14583333333333334,0.925,65,785,,772
20_thyroid_norm.arff,0.01,8,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,65,785,,769
20_thyroid_norm.arff,0.01,9,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,65,785,,785
20_thyroid_norm.arff,0.05,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,324,1031,,1019
20_thyroid_norm.arff,0.05,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,324,1035,,1031
20_thyroid_norm.arff,0.05,2,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,324,1033,,1033
20_thyroid_norm.arff,0.05,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,324,1040,,1036
20_thyroid_norm.arff,0.05,4,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8909897460546343,0.14444444444444443,0.9263888888888889,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,324,1043,,1042
20_thyroid_norm.arff,0.05,5,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8916325957992625,0.14027777777777778,0.9263888888888889,,,,0.8916325957992625,0.14027777777777778,0.9263888888888889,324,1041,,1029
20_thyroid_norm.arff,0.05,6,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,324,1042,,1031
20_thyroid_norm.arff,0.05,7,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8889610389610388,0.14583333333333334,0.925,324,1042,,1036
20_thyroid_norm.arff,0.05,8,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,324,1043,,1042
20_thyroid_norm.arff,0.05,9,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,324,1044,,1042
20_thyroid_norm.arff,0.1,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,648,1363,,1352
20_thyroid_norm.arff,0.1,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,648,1366,,1350
20_thyroid_norm.arff,0.1,2,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,648,1366,,1364
20_thyroid_norm.arff,0.1,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8972146454517093,0.12916666666666668,0.9291666666666667,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,648,1354,,1342
20_thyroid_norm.arff,0.1,4,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,648,1352,,1325
20_thyroid_norm.arff,0.1,5,0.8909897460546343,0.14444444444444443,0.9263888888888889,0.8942560525893859,0.1388888888888889,0.9277777777777778,,,,0.8942560525893859,0.1388888888888889,0.9277777777777778,648,1367,,1355
20_thyroid_norm.arff,0.1,6,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8952164249738025,0.13472222222222222,0.9277777777777778,648,1351,,1327
20_thyroid_norm.arff,0.1,7,0.8889610389610388,0.14583333333333334,0.925,0.8889610389610388,0.14583333333333334,0.925,,,,0.8889610389610388,0.14583333333333334,0.925,648,1365,,1356
20_thyroid_norm.arff,0.1,8,0.8889610389610388,0.14583333333333334,0.925,0.8922263448767661,0.14027777777777778,0.9263888888888889,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,648,1356,,1329
20_thyroid_norm.arff,0.1,9,0.8889610389610388,0.14583333333333334,0.925,0.8952164249738025,0.13472222222222222,0.9277777777777778,,,,0.8922263448767661,0.14027777777777778,0.9263888888888889,648,1363,,1353
20_thyroid_norm.arff,0.15,0,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8942469748842298,0.13472222222222222,0.9277777777777778,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,972,1672,,1653
20_thyroid_norm.arff,0.15,1,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8909897460546343,0.14027777777777778,0.9263888888888889,,,,0.8909897460546343,0.14027777777777778,0.9263888888888889,972,1677,,1633
20_thyroid_norm.arff,0.15,2,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8916325957992625,0.1361111111111111,0.9263888888888889,,,,0.8942469748842298,0.13472222222222222,0.9277777777777778,972,1683,,1664
20_thyroid_norm.arff,0.15,3,0.8909897460546343,0.14027777777777778,0.9263888888888889,0.8972146454517093,0.12916666666666668,0.9291666666666667,,,,0.8972146454517093,0.12916666666666668,0.9291666666666667,972,1681,,1654
