Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301928E7,1335.0,149.0,55.0,94.0,0.0,36.91275167785235,63.08724832214765,0.0,0.18876339415001453,0.12170022371364633,0.3306378713015972,78.13487791959237,118.44519020928126,374.3807923027636,88085.09473750505,-87710.71394520228,2.5126227671326418,591.1751324664768,-588.6625096993441,108.65119029081836,0.7292026194014655,4341.662299909746,0.75,18.0,0.192,24.0,0.808,101.0,0.25,6.0,0.42857142857142855,0.75,0.5454545454545454,0.779,0.3691275167785235,0.17942477309327381,0.8205752269067261,0.6308724832214765,0.3065345323503157,0.3691275167785235,0.3214509370400127,0.635030464534878,20.287,0.0,19.843062000000003,6.500000000000001E-5,43445.0,137074.0,17288.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301928E7,1335.0,149.0,85.0,64.0,0.0,57.04697986577181,42.95302013422819,0.0,0.44191490606894124,0.09108341323106411,0.2827533805223865,58.47804676229998,101.291415307178,374.3807923027636,60169.47992117711,-59795.099128874346,2.5126227671326418,403.8220128938061,-401.30939012667346,170.59854056221837,1.1449566480685798,6817.056030367288,0.5,12.0,0.088,11.0,0.912,114.0,0.5,12.0,0.5217391304347826,0.5,0.5106382978723404,0.696,0.5704697986577181,0.1385460234445126,0.8614539765554874,0.42953020134228187,0.5440630196247354,0.5704697986577181,0.5425141750216718,0.7205431283628934,20.853,0.0,20.414698,6.900000000000001E-5,46016.0,137074.0,17288.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301928E7,1336.0,148.0,60.0,88.0,0.0,40.54054054054054,59.45945945945946,0.0,0.2582298667274177,0.1216216216216214,0.3217194093901987,78.21185767688684,115.4618239731242,366.78063585486353,87016.16714332555,-86649.38650747068,2.478247539559889,587.9470752927402,-585.4688277531803,110.13364360654275,0.7441462405847483,4394.225949827901,0.5,12.0,0.16129032258064516,20.0,0.8387096774193549,104.0,0.5,12.0,0.375,0.5,0.42857142857142855,0.696236559139785,0.40540540540540543,0.15167068355485436,0.8483293164451456,0.5945945945945946,0.425289519039519,0.40540540540540543,0.387221312333118,0.6402702988143523,20.732,0.001,20.305003,7.5E-5,46797.0,137175.0,17187.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192900002E7,1336.0,148.0,46.0,102.0,0.0,31.08108108108108,68.91891891891892,0.0,0.1355437210101357,0.14189189189189166,0.3118499244434335,91.28547622430916,111.97264870554116,366.1994804542966,69902.17293753946,-69535.97345708517,2.4743208138803823,472.31197930769906,-469.8376584938187,74.34633089270118,0.5023400735993323,2965.836790197665,0.52,13.0,0.4959349593495935,61.0,0.5040650406504065,62.0,0.48,12.0,0.17567567567567569,0.52,0.26262626262626265,0.5120325203252033,0.3108108108108108,0.18250334591798004,0.8174966540820199,0.6891891891891891,0.31349090403144453,0.3108108108108108,0.2794249953682633,0.6028195134570796,21.887,0.0,21.430691,6.7E-5,43971.0,137175.0,17187.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192900002E7,1336.0,148.0,59.0,89.0,0.0,39.86486486486486,60.13513513513514,0.0,0.2321324472426256,0.1278667953667951,0.31836105992844704,82.26249683968862,114.31053314671522,366.1994804542966,76306.84064037495,-75940.64115992066,2.4743208138803823,515.5867610836145,-513.1124402697342,93.47549563156748,0.6315911866997803,3728.940764086595,0.48,12.0,0.15447154471544716,19.0,0.8455284552845529,104.0,0.52,13.0,0.3870967741935484,0.48,0.42857142857142855,0.6627642276422764,0.39864864864864863,0.16974866293374183,0.8302513370662582,0.6013513513513513,0.37392863440369606,0.39864864864864863,0.35432936834311773,0.6265503284872007,20.166,0.0,19.718736,5.9999999999999995E-5,42897.0,137175.0,17187.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130192900002E7,1336.0,148.0,70.0,78.0,0.0,47.2972972972973,52.7027027027027,0.0,0.2691358024691358,0.10930930930930914,0.3036866129618253,70.3236261283567,109.04153493203172,366.1994804542966,75201.62707505623,-74835.42759460193,2.4743208138803823,508.119101858488,-505.64478104460767,119.27417334495703,0.8059065766551151,4758.106112020867,0.28,7.0,0.024390243902439025,3.0,0.975609756097561,120.0,0.72,18.0,0.7,0.28,0.4,0.6278048780487805,0.47297297297297297,0.21562142925127142,0.7843785707487286,0.527027027027027,0.45300951477647045,0.47297297297297297,0.4346596596596596,0.6594994526845316,20.514,0.0,20.067838,8.9E-5,43201.0,137175.0,17187.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130193E7,1336.0,148.0,59.0,89.0,0.0,39.86486486486486,60.13513513513514,0.0,0.20917387127761763,0.11972972972972973,0.31776244739265985,77.02755422356003,114.09559568504976,366.1994804542966,66656.43578022189,-66290.2362997676,2.4743208138803823,450.3813228393371,-447.90700202545673,117.55746450581705,0.794307192606872,4689.622863795382,0.68,17.0,0.13821138211382114,17.0,0.8617886178861789,106.0,0.32,8.0,0.5,0.68,0.576271186440678,0.7708943089430894,0.39864864864864863,0.2073453461007263,0.7926546538992736,0.6013513513513513,0.37284476126980876,0.39864864864864863,0.3679673014418777,0.6546417955582231,21.276,0.0,20.852674999999998,6.900000000000001E-5,45257.0,137175.0,17187.0,?,?,?,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130193E7,1336.0,148.0,70.0,78.0,0.0,47.2972972972973,52.7027027027027,0.0,0.32562215212057477,0.11193693693693677,0.276249549888889,71.94300155939116,99.07989631491323,370.8951462022738,43050.13685006059,-42679.241703858315,2.5060482851504986,290.87930304094994,-288.37325475579945,139.01077034348947,0.9392619617803343,5553.181871395047,0.625,15.0,0.08064516129032258,10.0,0.9193548387096774,114.0,0.375,9.0,0.6,0.625,0.6122448979591836,0.7721774193548387,0.47297297297297297,0.15821024086346192,0.8417897591365382,0.527027027027027,0.43211152882205517,0.47297297297297297,0.4077430426836043,0.7209128713218007,21.265,0.0,20.808151000000002,6.3E-5,46619.0,137175.0,17187.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301931E7,1439.0,160.0,94.0,66.0,0.0,58.75,41.25,0.0,0.29317269076305225,0.07973484848484846,0.26026889746932697,68.26925227582814,108.11520670521958,269.2544388129728,51609.83980446385,-51340.58536565088,1.68284024258108,322.5614987778991,-320.878658535318,80.47825698838291,0.5029891061773932,4579.368823161362,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5875,0.29388736263736265,0.7061126373626374,0.4125,0.4881461466165414,0.5875,0.5332142857142858,0.6468063186813187,29.951,0.0,29.303635999999997,5.3E-5,43389.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301931E7,1439.0,160.0,84.0,76.0,0.0,52.5,47.5,0.0,0.1886842807579397,0.09005681818181818,0.28026975641983976,76.77365259859563,115.8551546987467,276.25303812966786,67698.7909749813,-67422.53793685163,1.726581488310424,423.1174435936331,-421.3908621053227,71.88336168776993,0.4492710105485621,4101.614458676323,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.525,0.33523550724637674,0.6647644927536233,0.475,0.42867918472155353,0.525,0.46995400881892746,0.6177864462881592,30.839,0.0,30.197763,6.3E-5,45212.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301932E7,1439.0,160.0,85.0,75.0,0.0,53.125,46.875,0.0,0.20922570016474465,0.08674242424242419,0.2897665378622011,73.7751175336158,119.46562362123375,277.9225343000214,78408.67970000574,-78130.75716570573,1.7370158393751338,490.0542481250359,-488.3172322856608,69.61279589903258,0.4350799743689536,3974.6739875469507,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.53125,0.31901333482743166,0.6809866651725683,0.46875,0.4465858416945373,0.53125,0.4815610484406105,0.6056442898764167,30.715,0.0,30.105126,7.000000000000001E-5,44880.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301932E7,1439.0,160.0,79.0,81.0,0.0,49.375,50.625,0.0,0.21861811166043651,0.09673295454545452,0.2842953809620613,82.27214253339363,117.20996230220442,277.9225343000214,46309.677800533915,-46031.75526623389,1.7370158393751338,289.435486253337,-287.69847041396184,60.35493921905597,0.3772183701190998,3446.0791846645657,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49375,0.2651337484792214,0.7348662515207786,0.50625,0.4903867302052786,0.49375,0.48924418604651165,0.6090057109239931,31.208,0.0,30.569119999999998,9.1E-5,45284.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301933E7,1439.0,160.0,68.0,92.0,0.0,42.5,57.5,0.0,0.003520173300839399,0.10511363636363624,0.29469143145454246,89.6803268275395,121.92491618309309,274.349273841406,35631.13663991036,-35356.78736606895,1.7146829615087875,222.69460399943972,-220.97992103793095,32.9232308401602,0.20577019275100125,1877.1760433211068,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.425,0.4213768115942028,0.5786231884057971,0.575,0.335989010989011,0.425,0.3010178193899124,0.5018115942028986,31.54,0.0,30.864281,1.14E-4,43760.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301933E7,1439.0,160.0,73.0,87.0,0.0,45.625,54.375,0.0,0.0925684485006519,0.09967532467532467,0.296860505212012,85.04049524650087,122.8223434844879,274.349273841406,62380.974635065126,-62106.62536122372,1.7146829615087875,389.881091469157,-388.16640850764827,44.75794122856618,0.2797371326785386,2551.9529183068985,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.45625,0.3610766045548654,0.6389233954451345,0.54375,0.4121535437524747,0.45625,0.42702349894025116,0.5506777303312629,29.736,0.0,29.09645,6.4E-5,45412.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130193400003E7,1439.0,160.0,65.0,95.0,0.0,40.625,59.375,0.0,0.11090313523631257,0.10823863636363636,0.3194677747299547,92.34649870619617,132.17582019569977,274.349273841406,89171.39548749063,-88897.04621364923,1.7146829615087875,557.3212217968164,-555.6065388353077,42.72261389228967,0.2670163368268105,2435.905142360368,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.40625,0.3032996894409938,0.6967003105590062,0.59375,0.4063296903460837,0.40625,0.3960649060570227,0.5524771933229813,30.357,0.0,29.74607,6.8E-5,45616.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130193400003E7,1439.0,160.0,74.0,86.0,0.0,46.25,53.75,0.0,0.1547911547911548,0.09772727272727266,0.31261361570998897,83.37846602344217,129.33999711156704,274.349273841406,92364.0,-92089.6507261586,1.7146829615087875,577.275,-575.5603170384912,54.501499575778254,0.3406343723486141,3107.4990733876766,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4625,0.3036231884057971,0.696376811594203,0.5375,0.4354878917378917,0.4625,0.44568169065861774,0.5794384057971015,30.123,0.0,29.509783,6.900000000000001E-5,45900.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301935E7,1439.0,160.0,65.0,95.0,0.0,40.625,59.375,0.0,0.08499879605104746,0.10795454545454546,0.32856437033638547,92.10411944450013,135.93942353968316,274.349273841406,102030.0,-101755.6507261586,1.7146829615087875,637.6875,-635.9728170384913,30.589748546484422,0.19118592841552765,1744.128436891821,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.40625,0.3028467908902691,0.6971532091097308,0.59375,0.42351309250055624,0.40625,0.413522825150732,0.5517016045548655,28.702,0.0,28.094956999999997,1.26E-4,45498.0,182461.0,22586.0,?,?,?,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301935E7,1440.0,159.0,78.0,81.0,0.0,49.056603773584904,50.943396226415096,0.0,0.12773450728073146,0.09510196302649128,0.2976412363424088,81.38088622732958,123.56026961568683,268.01058178471027,82712.81143490208,-82444.80085311737,1.6856011433000646,520.2063612257992,-518.5207600824991,52.946601687226504,0.332997494888217,3013.3740266620857,0.0,0.0,0.0,0.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,NaN,0.49056603773584906,0.36124272946517233,0.6387572705348277,0.5094339622641509,0.40550739418663945,0.49056603773584906,0.44383678181873426,0.5757384240691735,30.729,0.0,30.114859,6.500000000000001E-5,46712.0,182586.0,22461.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301937E7,1980.0,221.0,72.0,149.0,0.0,32.57918552036199,67.42081447963801,0.0,0.0,0.6742081447963801,0.8211017871106968,153.8242770230851,175.19497944821092,201.24181832249587,160026.0,-159824.7581816775,0.9105964629977189,724.0995475113123,-723.1889510483145,-125.57261272703468,-0.5682018675431434,-13836.991472282656,0.0,0.0,0.0,0.0,1.0,72.0,1.0,149.0,0.0,0.0,0.0,0.5,0.3257918552036199,0.3257918552036199,0.6742081447963801,0.6742081447963801,0.10614033291701645,0.3257918552036199,0.16011613361543095,0.5,103.238,0.0,99.862332,5.0E-5,54712.0,122436.0,15137.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301939E7,1981.0,220.0,0.0,0.0,220.0,0.0,0.0,100.0,1.0,NaN,NaN,NaN,NaN,0.0,0.0,0.0,0.0,NaN,NaN,0.0,NaN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.428,0.001,97.235356,3.3400000000000004E-4,54656.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130194000002E7,1981.0,220.0,174.0,46.0,0.0,79.0909090909091,20.90909090909091,0.0,0.4794774200185166,0.2375,0.4424235938143855,54.306413824551484,94.63207925160253,199.61117840658915,36555.35638747332,-36355.745209066736,0.9073235382117688,166.16071085215145,-165.2533873139397,88.37617352923391,0.40170987967833593,9734.364471494458,0.9194630872483222,137.0,0.4788732394366197,34.0,0.5211267605633803,37.0,0.08053691275167785,12.0,0.8011695906432749,0.9194630872483222,0.8562500000000001,0.7202949239058513,0.7909090909090909,0.35031924309738843,0.6496807569026115,0.20909090909090908,0.786302335926396,0.7909090909090909,0.7789299242424242,0.7202949239058511,102.063,0.0,98.70182700000001,1.9700000000000002E-4,55736.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301943E7,1981.0,220.0,175.0,45.0,0.0,79.54545454545455,20.454545454545453,0.0,0.453521748730404,0.3143276169307889,0.3940714320565715,71.8737079643306,84.28980621864254,199.61117840658915,153.32555151006733,46.28562689652182,0.9073235382117688,0.6969343250457606,0.21038921316600828,61.70616608653614,0.2804825731206188,6796.744946489658,0.9798657718120806,146.0,0.5915492957746479,42.0,0.4084507042253521,29.0,0.020134228187919462,3.0,0.776595744680851,0.9798657718120806,0.8664688427299703,0.7105113904905945,0.7954545454545454,0.4071380694171128,0.5928619305828872,0.20454545454545456,0.8184387088974855,0.7954545454545454,0.7685656367774429,0.7105113904905946,165.086,0.0,159.262004,1.48E-4,130586.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02111301946E7,1981.0,220.0,172.0,48.0,0.0,78.18181818181819,21.818181818181817,0.0,0.40946202885583277,0.331220829443065,0.41548790042203065,75.736486025458,88.87067613603634,199.61117840658915,167.3122284237304,32.298949982858744,0.9073235382117688,0.7605101291987746,0.14681340901299428,51.396669050505245,0.233621222956842,5661.185466384765,0.9798657718120806,146.0,0.6338028169014085,45.0,0.36619718309859156,26.0,0.020134228187919462,3.0,0.7643979057591623,0.9798657718120806,0.8588235294117648,0.6798846771906607,0.7818181818181819,0.43575522690750984,0.5642447730924903,0.21818181818181817,0.8070475471450377,0.7818181818181819,0.7494759358288771,0.6798846771906607,169.892,0.0,164.287268,1.28E-4,148081.0,122497.0,15076.0,?,?,?,?
titanic-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.0211130194900002E7,1981.0,220.0,165.0,55.0,0.0,75.0,25.0,0.0,0.3648960739030024,0.3540486137540371,0.43411468650689405,80.95625487383381,92.85484768933954,199.61117840658915,179.39093775832774,20.22024064826141,0.9073235382117688,0.8154133534469442,0.09191018476482458,41.88384639029939,0.1903811199559063,4613.377225439554,0.9060402684563759,135.0,0.5774647887323944,41.0,0.4225352112676056,30.0,0.09395973154362416,14.0,0.7670454545454546,0.9060402684563759,0.8307692307692308,0.6654220625768031,0.75,0.42142452027601857,0.5785754797239815,0.25,0.7395402892561983,0.75,0.7310367892976589,0.665422062576803,162.881,0.0,157.255055,2.04E-4,136186.0,122497.0,15076.0,?,?,?,?
